drug1,drug2,text,interacts,type
DDI-DrugBank.d585.s0.e0,DDI-DrugBank.d585.s0.e14,"The following agents may increase certain actions or side effects of drug1: drug0, drug0 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug2",True,effect
DDI-DrugBank.d585.s0.e1,DDI-DrugBank.d585.s0.e2,"The following agents may increase certain actions or side effects of drug0: drug1, drug2 (e.g., drug0), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",False, 
DDI-DrugBank.d585.s0.e1,DDI-DrugBank.d585.s0.e3,"The following agents may increase certain actions or side effects of drug0: drug1, drug0 (e.g., drug2), drug0, drug0 (e.g., drug0), drug0, drug0, drug0 (e.g., drug0), drug0 and drug0, drug0, drug0",False, 
DDI-DrugBank.d585.s1.e0,DDI-DrugBank.d585.s1.e1,drug1 antagonize the effects of drug2,True,effect
DDI-DrugBank.d585.s2.e0,DDI-DrugBank.d585.s2.e1,drug1 in the presence of increased intraocular pressure may be hazardous when taken concurrently with agents such as drug2,True,effect
DDI-DrugBank.d585.s3.e0,DDI-DrugBank.d585.s3.e1,"drug1 may affect gastrointestinal absorption of various drugs, such as slowly dissolving dosage forms of drug2",True,mechanism
DDI-DrugBank.d585.s5.e0,DDI-DrugBank.d585.s5.e1,"drug1 may antagonize the effects of drugs that alter gastrointestinal motility, such as drug2",True,effect
DDI-DrugBank.d585.s6.e0,DDI-DrugBank.d585.s6.e1,Because drug1 may interfere with the absorption of drug2,True,mechanism
DDI-DrugBank.d637.s0.e0,DDI-DrugBank.d637.s0.e1,"Use with Other drug1: The depressant effects of drug2 are potentiated by the presence of other drug0 such as drug0, drug0, drug0, or drug0",False, 
DDI-DrugBank.d637.s0.e0,DDI-DrugBank.d637.s0.e2,"Use with Other drug1: The depressant effects of drug0 are potentiated by the presence of other drug2 such as drug0, drug0, drug0, or drug0",False, 
DDI-DrugBank.d637.s0.e1,DDI-DrugBank.d637.s0.e2,"Use with Other drug0: The depressant effects of drug1 are potentiated by the presence of other drug2 such as drug0, drug0, drug0, or drug0",True,effect
DDI-DrugBank.d637.s0.e1,DDI-DrugBank.d637.s0.e3,"Use with Other drug0: The depressant effects of drug1 are potentiated by the presence of other drug0 such as drug2, drug0, drug0, or drug0",True,effect
DDI-DrugBank.d637.s0.e1,DDI-DrugBank.d637.s0.e4,"Use with Other drug0: The depressant effects of drug1 are potentiated by the presence of other drug0 such as drug0, drug2, drug0, or drug0",True,effect
DDI-DrugBank.d637.s0.e1,DDI-DrugBank.d637.s0.e5,"Use with Other drug0: The depressant effects of drug1 are potentiated by the presence of other drug0 such as drug0, drug0, drug2, or drug0",True,effect
DDI-DrugBank.d637.s0.e1,DDI-DrugBank.d637.s0.e6,"Use with Other drug0: The depressant effects of drug1 are potentiated by the presence of other drug0 such as drug0, drug0, drug0, or drug2",True,effect
DDI-DrugBank.d637.s1.e0,DDI-DrugBank.d637.s1.e1,Use of drug1 in conjunction with oral drug2,True,effect
DDI-DrugBank.d637.s2.e0,DDI-DrugBank.d637.s2.e1,"Interaction with drug1: drug2 (i.e., drug0, drug0, drug0, or drug0) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug0",False, 
DDI-DrugBank.d637.s2.e0,DDI-DrugBank.d637.s2.e2,"Interaction with drug1: drug0 (i.e., drug2, drug0, drug0, or drug0) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug0",False, 
DDI-DrugBank.d637.s2.e1,DDI-DrugBank.d637.s2.e6,"Interaction with drug0: drug1 (i.e., drug0, drug0, drug0, or drug0) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug2",True,advise
DDI-DrugBank.d637.s2.e2,DDI-DrugBank.d637.s2.e6,"Interaction with drug0: drug0 (i.e., drug1, drug0, drug0, or drug0) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug2",True,advise
DDI-DrugBank.d637.s2.e3,DDI-DrugBank.d637.s2.e6,"Interaction with drug0: drug0 (i.e., drug0, drug1, drug0, or drug0) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug2",True,advise
DDI-DrugBank.d637.s2.e4,DDI-DrugBank.d637.s2.e6,"Interaction with drug0: drug0 (i.e., drug0, drug0, drug1, or drug0) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug2",True,advise
DDI-DrugBank.d637.s2.e5,DDI-DrugBank.d637.s2.e6,"Interaction with drug0: drug0 (i.e., drug0, drug0, drug0, or drug1) should NOT be administered to patients who have received or are receiving a course of therapy with a proof drug2",True,advise
DDI-DrugBank.d704.s0.e0,DDI-DrugBank.d704.s0.e1,Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between drug1 capsules and other drug2,False, 
DDI-DrugBank.d704.s1.e0,DDI-DrugBank.d704.s1.e1,"However, interactions may be expected and drug1 capsules should NOT be used in combination with other drug2",True,advise
DDI-DrugBank.d704.s2.e0,DDI-DrugBank.d704.s2.e1,The pharmacokinetic interaction between drug1 and drug2,False, 
DDI-DrugBank.d704.s4.e0,DDI-DrugBank.d704.s4.e1,"Therefore, drug1 capsules should be used with caution in combination with drug2",True,advise
DDI-DrugBank.d704.s5.e0,DDI-DrugBank.d704.s5.e1,Results from limited in vitro and in vivo drug-drug interaction studies between drug1 and drug2,False, 
DDI-DrugBank.d704.s6.e0,DDI-DrugBank.d704.s6.e1,"Therefore, caution should be exercised with concomitant administration of drug1 and drug2",True,advise
DDI-DrugBank.d622.s0.e0,DDI-DrugBank.d622.s0.e1,"When drug1 and drug2 are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when drug0",True,effect
DDI-DrugBank.d622.s0.e0,DDI-DrugBank.d622.s0.e2,"When drug1 and drug0 are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when drug2",False, 
DDI-DrugBank.d622.s0.e1,DDI-DrugBank.d622.s0.e2,"When drug0 and drug1 are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when drug2",False, 
DDI-DrugBank.d622.s1.e0,DDI-DrugBank.d622.s1.e1,This is especially true if the total dose of drug1 has been large and the administration of drug2,False, 
DDI-DrugBank.d622.s2.e0,DDI-DrugBank.d622.s2.e1,"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of drug1: since drug2 are potentiated by the drug0",False, 
DDI-DrugBank.d622.s2.e0,DDI-DrugBank.d622.s2.e2,"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of drug1: since drug0 are potentiated by the drug2",False, 
DDI-DrugBank.d622.s2.e1,DDI-DrugBank.d622.s2.e2,"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of drug0: since drug1 are potentiated by the drug2",True,effect
DDI-DrugBank.d622.s3.e0,DDI-DrugBank.d622.s3.e1,"drug1, drug2, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d622.s3.e0,DDI-DrugBank.d622.s3.e2,"drug1, drug0, drug2, drug0, drug0, and drug0",False, 
DDI-DrugBank.d751.s0.e0,DDI-DrugBank.d751.s0.e1,drug1 has been studied on a background of drug2 and drug0,False, 
DDI-DrugBank.d751.s0.e0,DDI-DrugBank.d751.s0.e2,drug1 has been studied on a background of drug0 and drug2,False, 
DDI-DrugBank.d751.s1.e0,DDI-DrugBank.d751.s1.e1,"The use of drug1, in combination with drug2 and drug0, has been associated with an increase in bleeding compared to drug0 and drug0",True,effect
DDI-DrugBank.d751.s1.e0,DDI-DrugBank.d751.s1.e2,"The use of drug1, in combination with drug0 and drug2, has been associated with an increase in bleeding compared to drug0 and drug0",True,effect
DDI-DrugBank.d751.s1.e0,DDI-DrugBank.d751.s1.e3,"The use of drug1, in combination with drug0 and drug0, has been associated with an increase in bleeding compared to drug2 and drug0",False, 
DDI-DrugBank.d751.s1.e0,DDI-DrugBank.d751.s1.e4,"The use of drug1, in combination with drug0 and drug0, has been associated with an increase in bleeding compared to drug0 and drug2",False, 
DDI-MedLine.d209.s1.e0,DDI-MedLine.d209.s1.e1,"drug1, an drug2",False, 
DDI-MedLine.d209.s5.e0,DDI-MedLine.d209.s5.e1,drug1 and drug2 reduce the plasma concentration of drug0,False, 
DDI-MedLine.d209.s5.e0,DDI-MedLine.d209.s5.e2,drug1 and drug0 reduce the plasma concentration of drug2,True,mechanism
DDI-MedLine.d209.s5.e1,DDI-MedLine.d209.s5.e2,drug0 and drug1 reduce the plasma concentration of drug2,True,mechanism
DDI-MedLine.d209.s9.e0,DDI-MedLine.d209.s9.e1,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with drug1 for breast cancer, especially drug2 such as drug0 and drug0",True,advise
DDI-MedLine.d209.s9.e0,DDI-MedLine.d209.s9.e2,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with drug1 for breast cancer, especially drug0 such as drug2 and drug0",True,advise
DDI-MedLine.d209.s9.e0,DDI-MedLine.d209.s9.e3,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with drug1 for breast cancer, especially drug0 such as drug0 and drug2",True,advise
DDI-MedLine.d209.s9.e1,DDI-MedLine.d209.s9.e2,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with drug0 for breast cancer, especially drug1 such as drug2 and drug0",False, 
DDI-MedLine.d209.s9.e1,DDI-MedLine.d209.s9.e3,"It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with drug0 for breast cancer, especially drug1 such as drug0 and drug2",False, 
DDI-MedLine.d209.s10.e0,DDI-MedLine.d209.s10.e1,"Depression does not always require drug1 therapy, and drug2",False, 
DDI-MedLine.d209.s11.e0,DDI-MedLine.d209.s11.e1,"If in certain cases, an drug1 is considered necessary, it may be advisable to replace drug2 with drug0",True,advise
DDI-MedLine.d209.s11.e0,DDI-MedLine.d209.s11.e2,"If in certain cases, an drug1 is considered necessary, it may be advisable to replace drug0 with drug2",False, 
DDI-MedLine.d209.s11.e1,DDI-MedLine.d209.s11.e2,"If in certain cases, an drug0 is considered necessary, it may be advisable to replace drug1 with drug2",False, 
DDI-MedLine.d204.s0.e0,DDI-MedLine.d204.s0.e1,Distinct synergistic action of drug1 and drug2,False, 
DDI-MedLine.d204.s7.e0,DDI-MedLine.d204.s7.e1,"Results revealed that the strains were resistant to many drugs at high levels, only drug1, drug2, drug0 and drug0",False, 
DDI-MedLine.d204.s7.e0,DDI-MedLine.d204.s7.e2,"Results revealed that the strains were resistant to many drugs at high levels, only drug1, drug0, drug2 and drug0",False, 
DDI-MedLine.d204.s9.e0,DDI-MedLine.d204.s9.e1,Distinct and statistically significant synergism was observed between drug1 and drug2,True,effect
DDI-MedLine.d204.s11.e0,DDI-MedLine.d204.s11.e1,Synergism was also noted when drug1 was combined with drug2 and drug0,True,effect
DDI-MedLine.d204.s11.e0,DDI-MedLine.d204.s11.e2,Synergism was also noted when drug1 was combined with drug0 and drug2,True,effect
DDI-MedLine.d204.s11.e1,DDI-MedLine.d204.s11.e2,Synergism was also noted when drug0 was combined with drug1 and drug2,False, 
DDI-MedLine.d193.s0.e0,DDI-MedLine.d193.s0.e1,drug1 (drug2)--better than drug0 (drug0,False, 
DDI-MedLine.d193.s0.e0,DDI-MedLine.d193.s0.e2,drug1 (drug0)--better than drug2 (drug0,False, 
DDI-MedLine.d193.s1.e0,DDI-MedLine.d193.s1.e1,"The FDA has approved drug1 (drug2-AstraZeneca), an oral drug0, for use with low-dose drug0",False, 
DDI-MedLine.d193.s1.e0,DDI-MedLine.d193.s1.e2,"The FDA has approved drug1 (drug0-AstraZeneca), an oral drug2, for use with low-dose drug0",False, 
DDI-MedLine.d193.s1.e0,DDI-MedLine.d193.s1.e3,"The FDA has approved drug1 (drug0-AstraZeneca), an oral drug0, for use with low-dose drug2",True,effect
DDI-MedLine.d193.s1.e1,DDI-MedLine.d193.s1.e3,"The FDA has approved drug0 (drug1-AstraZeneca), an oral drug0, for use with low-dose drug2",True,effect
DDI-MedLine.d193.s2.e0,DDI-MedLine.d193.s2.e1,It will compete with drug1 (drug2) and drug0 (drug0,False, 
DDI-MedLine.d193.s2.e0,DDI-MedLine.d193.s2.e2,It will compete with drug1 (drug0) and drug2 (drug0,False, 
DDI-MedLine.d184.s0.e0,DDI-MedLine.d184.s0.e1,drug1 locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with drug2,False, 
DDI-MedLine.d184.s2.e0,DDI-MedLine.d184.s2.e1,The objective was to analyze the effects of neonatal drug1 treatment on effects of drug2,False, 
DDI-MedLine.d184.s5.e0,DDI-MedLine.d184.s5.e1,"In female rats, neonatal drug1 treatment enhanced drug2 locomotor sensitization compared with drug0-free controls sensitized to drug0",True,effect
DDI-MedLine.d184.s5.e0,DDI-MedLine.d184.s5.e2,"In female rats, neonatal drug1 treatment enhanced drug0 locomotor sensitization compared with drug2-free controls sensitized to drug0",False, 
DDI-MedLine.d184.s5.e0,DDI-MedLine.d184.s5.e3,"In female rats, neonatal drug1 treatment enhanced drug0 locomotor sensitization compared with drug0-free controls sensitized to drug2",False, 
DDI-MedLine.d184.s6.e0,DDI-MedLine.d184.s6.e1,"Male rats demonstrated sensitization to drug1, although this was muted compared with female rats, and were unaffected by neonatal drug2",False, 
DDI-MedLine.d184.s8.e0,DDI-MedLine.d184.s8.e1,"Rats treated with neonatal drug1 enhanced time spent in the drug2-paired context compared with drug0-free controls conditioned with drug0, but only female controls conditioned with drug0",False, 
DDI-MedLine.d184.s8.e0,DDI-MedLine.d184.s8.e2,"Rats treated with neonatal drug1 enhanced time spent in the drug0-paired context compared with drug2-free controls conditioned with drug0, but only female controls conditioned with drug0",False, 
DDI-MedLine.d179.s0.e0,DDI-MedLine.d179.s0.e1,Synergistic interaction between drug1 and drug2,True,int
DDI-MedLine.d179.s2.e0,DDI-MedLine.d179.s2.e1,This study was aimed to investigate the efficacy of single use of drug1 and that of concurrent or sequential administration of drug2 and drug0,False, 
DDI-MedLine.d179.s2.e0,DDI-MedLine.d179.s2.e2,This study was aimed to investigate the efficacy of single use of drug1 and that of concurrent or sequential administration of drug0 and drug2,False, 
DDI-MedLine.d179.s3.e0,DDI-MedLine.d179.s3.e1,NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either drug1 or drug2,False, 
DDI-MedLine.d179.s5.e0,DDI-MedLine.d179.s5.e1,"drug1 exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas drug2",False, 
DDI-MedLine.d179.s6.e0,DDI-MedLine.d179.s6.e1,Although single or concurrent use of drug1 and drug2,True,effect
DDI-MedLine.d179.s7.e0,DDI-MedLine.d179.s7.e1,When cells were exposed to drug1 followed by drug2,True,effect
DDI-MedLine.d179.s8.e0,DDI-MedLine.d179.s8.e1,The molecular basis of this synergism is that the signaling pathways that were initially activated by drug1 exposure were efficiently suppressed by the subsequent exposure to drug2,True,effect
DDI-MedLine.d179.s10.e0,DDI-MedLine.d179.s10.e1,drug1 as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of drug2 followed by drug0 is superior to drug0 followed by drug0,False, 
DDI-MedLine.d179.s10.e0,DDI-MedLine.d179.s10.e2,drug1 as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of drug0 followed by drug2 is superior to drug0 followed by drug0,False, 
DDI-MedLine.d179.s10.e1,DDI-MedLine.d179.s10.e2,drug0 as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of drug1 followed by drug2 is superior to drug0 followed by drug0,True,effect
DDI-MedLine.d189.s3.e0,DDI-MedLine.d189.s3.e1,"The incubations were performed in the absence and presence of the non-specific CYP inhibitor, drug1 (drug2",False, 
DDI-MedLine.d189.s7.e0,DDI-MedLine.d189.s7.e1,drug1 decreased the toxicity of drug2,True,effect
DDI-MedLine.d189.s8.e0,DDI-MedLine.d189.s8.e1,"Of the isoform-specific CYP inhibitors tested for an effect on the drug1 metabolite profile, only drug2",False, 
DDI-MedLine.d189.s9.e0,DDI-MedLine.d189.s9.e1,"With respect to toxicity, the order of CYP inhibitor effectiveness was drug1>drug2~drug0>drug0",False, 
DDI-MedLine.d189.s9.e0,DDI-MedLine.d189.s9.e2,"With respect to toxicity, the order of CYP inhibitor effectiveness was drug1>drug0~drug2>drug0",False, 
DDI-MedLine.d189.s10.e0,DDI-MedLine.d189.s10.e1,"drug1 and drug2 had no effect, while drug0 appeared to augment drug0",False, 
